ID,price
1478,9492.90060851927
1479,4230.76923076923
1480,15492.9577464789
1481,6172.83950617284
1482,3286.38497652582
1483,3857.14285714286
1484,6215.40028370858
1485,4285.71428571429
1486,3160
1487,4855.49132947977
1488,3666.66666666667
1489,5694.76082004556
1490,20000
1491,3821.65605095541
1492,16250
1493,5219.55260977631
1494,7082.15297450425
1495,2888.49557522124
1496,6005.22193211488
1497,6666.66666666667
1498,8750
1499,8592.21489864445
1500,6250
1501,4177.10944026734
1502,5500
1503,3500.36101083032
1504,14653.4653465347
1505,5168.5393258427
1506,4067.79661016949
1507,8000
1508,2863.63636363636
1509,4878.04878048781
1510,3500
1511,4166.66666666667
1512,7472.48427672956
1513,3236.51452282158
1514,4081.63265306122
1515,3825.30612244898
1516,4672.29072031149
1517,6894.4099378882
1518,7378.98465171192
1519,12500
1520,4105.26315789474
1521,4230.76923076923
1522,2248.126561199
1523,4000
1524,4201.68067226891
1525,5050.07949125596
1526,4615.38461538462
1527,8635.31225905937
1528,3795.50735863672
1529,3925.23364485981
1530,6571.14624505929
1531,4571.42857142857
1532,5616.22464898596
1533,5000
1534,8333.33333333333
1535,3128.72467222884
1536,7096.77419354839
1537,6539.84962406015
1538,5214.28571428571
1539,5956.37583892618
1540,13000
1541,7941.4032382421
1542,2900
1543,6711.40939597315
1544,5243.99126001457
1545,3999.03381642512
1546,5600
1547,3999.0099009901
1548,3514.64435146443
1549,5428.57142857143
1550,4752.85171102662
1551,4915.25423728814
1552,11956.5217391304
1553,3476.19047619048
1554,4889.97555012225
1555,3390.07092198582
1556,16666.6666666667
1557,3000
1558,3712.87128712871
1559,4615.38461538462
1560,2999.08256880734
1561,9261.9926199262
1562,5921.05263157895
1563,3500
1564,5650.31534688157
1565,3709.42812982998
1566,4746.83544303798
1567,50000
1568,4439.71238938053
1569,15358.361774744
1570,3936.34840871022
1571,5111.11111111111
1572,3816.79389312977
1573,5111.11111111111
1574,5064.93506493507
1575,9513.51351351351
1576,6250
1577,7751.93798449612
1578,2917.77188328912
1579,8633.09352517986
1580,6000
1581,3905.32544378698
1582,7807.41704619388
1583,5991.18942731278
1584,5011.24338624339
1585,6111.11111111111
1586,4390.24390243902
1587,3071.84325108853
1588,4800.31323414252
1589,9521.41057934509
1590,6250
1591,5123.96694214876
1592,4494.38202247191
1593,14117.6470588235
1594,9166.66666666667
1595,6253.90869293308
1596,3825.13661202186
1597,8658.88038662908
1598,8387.09677419355
1599,7540.74434444174
1600,3846.15384615385
1601,10000
1602,7396.44970414201
1603,3000
1604,15163.2970451011
1605,15909.0909090909
1606,5000
1607,3160
1608,3750
1609,5300
1610,4892.08633093525
1611,3375.52742616034
1612,3937.65381460213
1613,5882.35294117647
1614,6661.80758017493
1615,3372.72727272727
1616,4615.38461538462
1617,5000
1618,4687.5
1619,6207.82726045884
1620,6600
1621,4416.66666666667
1622,12500
1623,4833.33333333333
1624,10000
1625,6666.66666666667
1626,6058.54322668482
1627,5444.64609800363
1628,4482.75862068966
1629,6514.52282157676
1630,3354.83870967742
1631,7163.32378223496
1632,4085.60311284047
1633,10588.2352941176
1634,2833.33333333333
1635,10000
1636,4545.45454545455
1637,6000
1638,5355.5114513436
1639,4660.34755134281
1640,5849.05660377359
1641,5993.15068493151
1642,3286.0824742268
1643,5886.68138337013
1644,3400
1645,4000
1646,7380.95238095238
1647,5000
1648,3586.95652173913
1649,14687.88249694
1650,3816.79389312977
1651,4545.45454545455
1652,6200
1653,4649.95678478825
1654,3541.66666666667
1655,5333.33333333333
1656,7363.63636363636
1657,4666.13032984714
1658,4862.09150326797
1659,7826.08695652174
1660,4517.90633608815
1661,7692.30769230769
1662,2888
1663,2500
1664,7224.02597402598
1665,13884.5553822153
1666,5871.55963302752
1667,4657.07027942422
1668,4186.04651162791
1669,20416.6666666667
1670,4641.08910891089
1671,2472.22222222222
1672,11250
1673,4184.53292496172
1674,5473.55473554736
1675,7925.92592592593
1676,5552.05047318612
1677,4100
1678,27692.3076923077
1679,6020.06688963211
1680,10500
1681,12500
1682,4145.45454545454
1683,6043.06864064603
1684,3428.57142857143
1685,12272.7272727273
1687,17916.6666666667
1688,4000
1689,5000
1690,6079.0273556231
1691,10000
1692,7058.82352941176
1693,10416.6666666667
1694,6800.7352146178
1695,4751.77304964539
1696,2888.07339449541
1697,5555.55555555556
1698,4615.38461538462
1699,4497.3544973545
1700,4226.47527910686
1701,4464.28571428571
1702,9411.76470588235
1703,5500.4016064257
1704,7350.42735042735
1705,7208.71751886002
1706,2988.23529411765
1707,4171.63289630513
1708,4687.5
1709,4800
1710,5511.11111111111
1711,10681.8181818182
1713,7142.85714285714
1714,10000
1715,5000
1716,17266.1870503597
1717,2888.63636363636
1718,2875
1719,6606.11065235343
1720,4545.45454545455
1721,3401.36054421769
1722,4378.69822485207
1723,4416.76104190261
1725,5517.24137931035
1726,6640.625
1727,32352.9411764706
1728,3804.34782608696
1729,4384.61538461539
1730,15862.0689655172
1731,7512.80591918042
1732,2750
1733,5916.66666666667
1734,3548.38709677419
1735,12000
1736,7019.54887218045
1737,3999.05838041431
1738,4174.39703153989
1739,4931.50684931507
1740,5708.33333333333
1741,4000
1742,4276.31578947368
1744,26041.6666666667
1745,7988.16568047337
1746,4639.79591836735
1747,4000
1748,5904.7619047619
1749,9153.58100344696
1750,8000
1751,4000
1752,10000
1753,8500.42992261393
1754,6557.37704918033
1755,5797.10144927536
1756,8250
1757,6648.93617021277
1758,15151.5151515152
1759,4349.56011730205
1760,6699.57686882934
1761,10666.6666666667
1762,4545.45454545455
1763,3825.13661202186
1764,6773.39901477833
1766,3125
1767,9577.46478873239
1768,14166.6666666667
1769,9078.40440165062
1770,12500
1771,7462.14852198991
1772,4250
1773,5516.84088269454
1774,11785.7142857143
1776,10606.0606060606
1777,3214.28571428571
1778,5142.23194748359
1779,5649.7975708502
1780,7366.58932714617
1781,5500.59880239521
1782,4476.35135135135
1783,4583.33333333333
1784,5416.66666666667
1785,5933.11758360302
1786,3196.45732689211
1787,2887.70491803279
1788,5514.70588235294
1789,8571.42857142857
1790,6101.69491525424
1791,6364.17206835592
1792,4727.27272727273
1793,4653.0612244898
1794,3254.43786982248
1795,28614.4578313253
1796,3830.64516129032
1797,6400
1798,4190.47619047619
1799,4284.32327166504
1800,4822.83696291936
1801,4813.27800829876
1802,9480.33707865169
1803,4105.26315789474
1804,5833.33333333333
1805,8130.08130081301
1806,5140.18691588785
1807,7962.96296296296
1808,5787.03703703704
1809,7111.11111111111
1810,4108.28025477707
1811,8461.53846153846
1812,4193.54838709678
1813,5194.8051948052
1814,5882.35294117647
1815,9696.9696969697
1816,6018.19454163751
1817,3425.87832047986
1818,4031.88405797101
1819,3198.6531986532
1820,23750
1822,4072.39819004525
1823,3852.59631490787
1824,5932.7485380117
1825,14285.7142857143
1826,4484.30493273543
1827,10416.6666666667
1828,7100.3717472119
1829,5948.71794871795
1830,10740.7407407407
1831,8947.36842105263
1832,16666.6666666667
1833,5949.13714804723
1834,7941.17647058824
1835,8652.2462562396
1836,9141.49443561208
1837,5897.4358974359
1838,5371.90082644628
1839,12500
1840,7096.77419354839
1841,6328.64792503347
1842,5870.44534412955
1843,6250
1844,3999.15611814346
1845,6500
1846,9230.76923076923
1847,12244.8979591837
1848,3697.38339021615
1849,4803.49344978166
1850,4237.28813559322
1851,4603.1746031746
1853,4621.8487394958
1854,7037.25606150207
1855,9986.39455782313
1856,7314.17624521073
1857,12494.6512623021
1858,12500
1859,17993.3665008292
1860,9629.62962962963
1861,4443.85964912281
1862,5200
1863,10000
1864,3918.36734693878
1865,3500
1866,5686.27450980392
1867,2380.95238095238
1868,5925.92592592593
1869,4324.32432432432
1870,12222.2222222222
1871,5000
1872,4966.88741721854
1873,20689.6551724138
1874,6815.36555142503
1875,19061.5835777126
1876,7916.66666666667
1877,6111.11111111111
1878,8884.80392156863
1879,6292.02689721422
1880,8858.26771653543
1881,8300.13280212483
1882,4869.28104575163
1883,9310.34482758621
1884,6250
1885,10833.3333333333
1886,7294.42970822281
1887,17666.6666666667
1888,6144.78114478114
1889,7397.76951672862
1890,6473.59454855196
1891,4369.62962962963
1892,9893.04812834225
1893,2332.08955223881
1894,267.829813284359
1895,4269.97245179063
1896,7881.04089219331
1897,3750
1898,3775.51020408163
1899,7333.33333333333
1900,3998.99295065458
1901,4000
1902,4876.64945496271
1903,10382.0598006645
1904,5583.33333333333
1905,6081.08108108108
1906,3421.05263157895
1907,8593.75
1908,4526.74897119342
1909,5326.08695652174
1910,5673.75886524823
1911,6176.47058823529
1912,3958.33333333333
1913,4019.13875598086
1914,5607.32984293194
1915,3999.26470588235
1916,5478.26086956522
1917,8521.73913043478
1918,5100.44843049327
1919,5000
1920,3980.58252427184
1921,6457.80051150895
1922,4306.22009569378
1923,6916.66666666667
1924,4306.9694596711
1925,8672.39717158842
1926,7583.9653304442
1927,9636.36363636364
1928,4437.86982248521
1929,5833.33333333333
1930,4306.37738330046
1931,13597.5609756098
1932,3750
1933,5110.13215859031
1934,6233.76623376623
1935,3715.17027863777
1936,4000
1937,10000
1938,3652.17391304348
1939,14516.1290322581
1940,3200
1941,16666.6666666667
1942,10350
1943,6646.97193500739
1944,10476.1904761905
1945,4666.66666666667
1946,8333.33333333333
1947,5500
1948,6428.57142857143
1949,3600
1950,3362.83185840708
1951,5411.95476575121
1952,13838.4754990926
1953,9166.66666666667
1954,3400.29325513196
1955,5000
1956,5959.88538681949
1957,4444.16666666667
1958,4199.01960784314
1959,7151.51515151515
1960,4516.12903225806
1961,4166.66666666667
1962,3457.48683220466
1963,4585.15283842795
1964,7267.44186046512
1965,3681.88512518409
1966,8039.06836964688
1967,9110.78717201166
1968,4761.90476190476
1969,5982.90598290598
1970,5250.29103608848
1971,3725.49019607843
1972,4643.44941956882
1973,4837.20930232558
1974,7916.66666666667
1975,2800.10330578512
1976,5523.20898441995
1977,6818.18181818182
1978,14682.5396825397
1979,12121.2121212121
1980,10000
1981,2684.87018800358
1982,6528.18991097923
1983,5000
1984,23148.1481481481
1985,6200
1986,6388.88888888889
1987,7647.05882352941
1988,4462.35294117647
1989,7350.60814383924
1990,5714.28571428571
1991,6996.58703071672
1992,2887.85714285714
1993,4882.8125
1994,5508.47457627119
1995,14227.6422764228
1996,3882.35294117647
1997,3396.22641509434
1998,7096.77419354839
1999,5709.24072984108
2000,5382.71604938272
2001,2800
2002,4000
2003,3359.51134380454
2004,13414.1414141414
2005,9965.63573883162
2006,6250
2007,3921.56862745098
2008,6245.23339907955
2009,3437.5
2010,11727.4167987322
2011,8275.86206896552
2012,5949.00849858357
2013,4444.44444444444
2014,7105.26315789474
2015,5533.59683794466
2016,3868.47195357834
2017,5830.0395256917
2018,5046.72897196262
2019,6469.76090014065
2020,5511.81102362205
2021,11965.811965812
2022,7530.56234718826
2023,6577.18120805369
2024,13495.9349593496
2025,4530.01132502831
2026,5491.80327868852
2027,2768.1660899654
2028,6197.32275656916
2029,7527.22613709161
2030,3792.04892966361
2031,2727.27272727273
2032,6867.28395061728
2033,11666.6666666667
2034,5443.37137840211
2035,3821.13821138211
2036,4296.19700640993
2037,6930.12048192771
2038,7340.24179620035
2039,5568.2105796001
2040,2727.27272727273
2041,7222.22222222222
2042,4074.07407407407
2043,7185.62874251497
2044,4062.5
2045,3947.97245600612
2046,5428.57142857143
2047,5930.71051086318
2048,4793.38842975207
2049,2887.80487804878
2050,3771.9298245614
2051,4200.29784065525
2052,5448.71794871795
2053,5513.51351351351
2054,5281.69014084507
2055,7773.85159010601
2056,4958.67768595041
2057,8639.30885529158
2058,4000
2059,5909.09090909091
2060,3500
2061,4850
2062,7407.40740740741
2063,6403.62225097025
2064,6320.22471910112
2065,4864.09155937053
2066,12121.2121212121
2067,10000
2068,7113.82113821138
2069,14000
2070,4449.31921331316
2071,9259.25925925926
2072,5000
2073,12631.5789473684
2074,5291.82879377432
2075,6956.52173913043
2076,3916.08391608392
2077,4592.59259259259
2078,14444.4444444444
2079,5485.23206751055
2080,3806.81818181818
2081,14583.3333333333
2082,4555.55555555556
2083,8095.60524286816
2084,8423.91304347826
2085,5346.31578947368
2086,5833.33333333333
2087,5473.68421052632
2088,7500.19569471624
2089,5665.18141311267
2090,5334.62657613967
2091,6060.60606060606
2092,5410.27953110911
2093,8181.81818181818
2094,5263.15789473684
2095,12500
2096,4750.21533161068
2097,12765.9574468085
2098,4047.85643070788
2099,13703.7037037037
2100,3425.92592592593
2101,5816.73306772908
2102,4800
2103,8941.17647058824
2104,5500
2105,7281.55339805825
2106,8906.66666666667
2107,2887.87878787879
2108,5729.16666666667
2109,3533.83458646617
2110,4590.16393442623
2111,4500.4500450045
2112,4000
2113,7344.1842000794
2114,7462.68656716418
2115,9103.44827586207
2116,7893.30430048993
2117,20416.6666666667
2118,4442.64943457189
2119,4200
2120,4733.72781065089
2121,6790.12345679012
2122,6873.8792588165
2123,5321.10091743119
2124,3597.12230215827
2125,4812.27436823105
2126,4954.12844036697
2127,5888.32487309645
2128,4398.78787878788
2129,3500
2130,6819.58041958042
2131,4095.2380952381
2132,6950
2133,3958.33333333333
2134,7501.63078930202
2135,17857.1428571429
2136,15287.3563218391
2137,8571.42857142857
2138,5500
2139,6471.89349112426
2140,7126.56784492588
2141,5448.71794871795
2142,8897.74236387782
2143,5552.45535714286
2144,6122.44897959184
2145,4347.82608695652
2146,13708.3333333333
2147,4482.75862068966
2148,4727.27272727273
2149,3247.86324786325
2150,5349.57983193277
2151,6666.66666666667
2152,12533.3333333333
2153,10000
2154,3495.27272727273
2155,3789.47368421053
2156,3333.33333333333
2157,8214.28571428571
2158,3999.2125984252
2159,4615.38461538462
2160,6181.81818181818
2161,4381.91881918819
2162,7500
2163,3834.74178403756
2164,15263.1578947368
2165,11200
2166,5454.54545454546
2167,3652.96803652968
2168,9027.77777777778
2169,4189.58333333333
2170,4540.22988505747
2171,7029.28870292887
2172,4125
2173,4000
2174,5298.59484777518
2175,4410.25641025641
2176,3333.33333333333
2177,15833.3333333333
2178,6770.83333333333
2179,20000
2180,4950.12679628064
2181,7894.73684210526
2182,4193.54838709678
2183,4774.77477477478
2184,11000
2185,3499.54751131222
2186,3777.77777777778
2187,7142.85714285714
2188,2990
2189,5714.28571428571
2190,14814.8148148148
2191,7499.18487120965
2192,5339.55417314671
2193,6557.37704918033
2194,6197.18309859155
2195,5600
2196,4666.66666666667
2197,5021.64502164502
2198,6250
2199,5757.09779179811
2200,5866.66666666667
2201,7460.31746031746
2202,4262.29508196721
2203,4528.30188679245
2204,7528.15649081209
2205,6659.44775311316
2206,3758.86524822695
2207,3999.06976744186
2208,13953.488372093
2209,11266.6666666667
2210,9533.33333333333
2211,4554.45544554455
2212,5866.66666666667
2213,11416.6666666667
2214,5147.50762970498
2215,5903.72388737511
2216,6666.66666666667
2217,9053.49794238683
2218,4170.8043694141
2219,8239.33300637568
2220,10784.3137254902
2221,7011.68614357262
2222,13000
2223,2346.9387755102
2224,5474.45255474453
2225,4217.32522796353
2226,4111.11111111111
2227,4095.2380952381
2228,4199.7413090471
2229,3691.63952225841
2230,4878.21782178218
2231,4236.45320197044
2232,5541.66666666667
2233,6361.32315521629
2234,4648.64864864865
2235,2758.62068965517
2236,5295.95015576324
2237,3178.57142857143
2238,12929.2929292929
2239,17000
2240,4583.33333333333
2241,5500
2242,6666.66666666667
2243,10416.6666666667
2244,5500
2245,4166.66666666667
2246,4581.67330677291
2247,2800
2248,7851.75879396985
2249,4437.92840822544
2250,7755.9462254395
2251,4125
2252,3333.33333333333
2253,4812.83422459893
2254,3420.75256556442
2255,4487.17948717949
2256,7482.99319727891
2257,6666.66666666667
2258,5650.16233766234
2259,7595.50561797753
2260,6666.66666666667
2261,6259.86322987901
2262,5497.52611324904
2263,3825.13661202186
2265,5397.03903095559
2266,5800
2267,14083.3333333333
2268,4777.07006369427
2269,4000
2270,6291.66666666667
2271,4878.04878048781
2272,7704.16024653313
2273,5962.05962059621
2274,5416.66666666667
2275,4035.08771929825
2276,5000
2277,7542.14729370009
2278,8571.42857142857
2279,3627.45098039216
2280,4854.36893203883
2281,7395.66825145272
2282,16528.9256198347
2283,4096.38554216868
2284,6083.33333333333
2285,8372.09302325581
2286,37500
2287,6500
2288,6297.64801297648
2289,5200
2290,3150
2291,8158.50815850816
2292,5666.66666666667
2293,4594.5945945946
2294,3840
2295,3305.78512396694
2296,3934.4262295082
2297,6666.66666666667
2298,6774.1935483871
2299,5461.84738955823
2300,18766.7560321716
2301,3299.81884057971
2302,3347.90697674419
2303,2500
2304,5194.8051948052
2305,4078.94736842105
2306,7847.533632287
2307,6589.14728682171
2308,3478.26086956522
2309,6666.66666666667
2311,3500
2312,4000
2313,10555.5555555556
2314,18000
2315,4964.5390070922
2316,5813.95348837209
2317,4807.69230769231
